"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
16.3851674459875,-83.2876163301989,NA,NA,-2544
-18.9153611753136,-85.164862149395,NA,NA,-2380
-149.80145746842,86.3678561523557,-1.74229216575623,31.4333038330078,2897
154.84812903218,60.977186774835,NA,NA,-1204
-174.078652951866,60.5043080449104,2.26801300048828,31.8256034851074,91
-30.9267362114042,-10.2083252789453,27.300817489624,36.4790802001953,5258
-98.2886063866317,24.6510390099138,NA,NA,-95
-144.129388555884,13.0692430911586,25.9453945159912,34.3244972229004,5182
-6.14740496501327,-3.07641490828246,25.9385757446289,35.7908782958984,4418
54.0463217161596,-59.888495025225,-0.534327387809753,33.7936782836914,5207
151.678720219061,-71.9690071418881,NA,NA,-2088
-49.4633494410664,-6.91724966280162,NA,NA,-173
127.848596423864,-57.620172360912,2.30488014221191,33.8262138366699,4695
-71.6737854480743,-21.4792973035946,19.5107307434082,34.97802734375,4569
-12.3615269456059,39.8546407883987,17.5069255828857,36.0367126464844,5146.4
-128.616960626096,-55.1885073585436,5.33161640167236,34.0482406616211,5137
110.778837706894,64.8263091780245,NA,NA,-581
59.6907474473119,-43.9949590992182,12.7983064651489,34.6608238220215,4818
-157.701247232035,54.3017339799553,6.96131420135498,32.4689407348633,2846
-24.8667954001576,-0.925196190364659,26.8827056884766,36.0015106201172,2637
-37.1321706846356,30.7728027692065,23.099910736084,36.9226760864258,3813
70.9044305048883,45.0560361659154,NA,NA,-272
57.3550742212683,39.4788958691061,NA,NA,-61
-33.3537445217371,-76.1815762007609,NA,NA,775
-69.5087206643075,10.9898725384846,NA,NA,-312
-88.1613557785749,-63.1107949465513,1.62033474445343,33.7282905578613,4798
62.124535208568,6.03938289452344,28.9938297271729,35.6567230224609,3561
141.981636090204,-74.9616994522512,NA,NA,-2630
124.465016238391,-43.4407604858279,11.2155733108521,34.6122627258301,4998
-38.5553315095603,32.5092342076823,22.567195892334,36.7052574157715,3605
-151.54180560261,86.1051462264732,-1.74302053451538,31.4304428100586,3148
118.232300514355,10.2281824685633,28.9867668151855,32.611686706543,145
-153.758943043649,-74.6568175312132,-1.73010146617889,33.7659530639648,3748
-138.685436071828,75.7214459683746,-1.46818900108337,30.412166595459,3650
50.394337233156,-20.826135026291,26.3215579986572,35.0591011047363,4845
-64.5961679331958,-53.1062747631222,6.93556213378906,33.9902305603027,161
-112.050170581788,48.419791390188,NA,NA,-1059
-38.2213291805238,-75.9792312746868,NA,NA,466
130.329365758225,4.39065575134009,29.2664833068848,34.1491279602051,4949
-54.7518936451524,-80.3093603393063,NA,NA,-97
-179.483796553686,-74.7727423533797,-1.5946272611618,34.0790939331055,394
148.062403332442,26.2516097724438,25.5926551818848,34.9157104492188,5509
162.620441615582,-86.6122590797022,NA,NA,-2938
-3.26916611753404,38.9050022978336,NA,NA,-705
-13.0853824876249,79.2266150051728,-1.53587400913239,32.0395774841309,151
34.7299368493259,64.8628581315279,NA,NA,-8
146.178344618529,-72.851521759294,NA,NA,-2331
-117.719575557858,-25.6246981909499,23.5863857269287,36.1413269042969,2240
102.917187614366,9.79213172569871,29.2662925720215,30.7238674163818,44
-96.1436215415597,79.6949462173507,NA,NA,28
27.7373552508652,61.93880493287,NA,NA,-120
122.715731989592,-5.93472523614764,28.665843963623,32.7121238708496,1319
-132.406640332192,-39.7773528518155,14.5610151290894,34.2753295898438,5203
142.52082824707,-69.7854061983526,NA,NA,-1996
-17.9505571816117,-68.0714277829975,-1.5365184545517,34.1571655273438,4731
141.891313623637,43.4960581641644,NA,NA,-18
-90.5237350054085,41.679682941176,NA,NA,-232
-149.869694290683,-24.4249063683674,24.3862533569336,35.6363334655762,4656
-162.489213114604,-31.2886787345633,20.3600654602051,35.5161399841309,5519
172.733712131158,-47.4333710130304,9.54376983642578,34.267879486084,1380
-5.69961318746209,-71.4551358344033,NA,NA,-373
124.341492215171,-48.61599388998,8.46765232086182,34.2921447753906,3418
-30.1343023683876,-63.5058892797679,-1.44774007797241,33.9350509643555,4186
-3.83668458089232,-83.393541960977,NA,NA,-2249
-114.016385693103,2.91594295296818,26.474365234375,34.417179107666,3781
93.2981284428388,-65.0437510432675,-1.64502477645874,33.7865104675293,444
-70.1484110858291,-20.2692928863689,NA,NA,35
-120.355831040069,84.9327494390309,-1.69981062412262,31.3502292633057,1999
-168.188708536327,18.6592037603259,26.5880508422852,34.9268226623535,4975
-130.858125044033,55.4652845906094,9.12302684783936,28.7026042938232,-128
-116.230891887099,-75.92805061955,NA,NA,-1615
7.04176216386259,-35.5313643068075,17.3323841094971,35.3573379516602,5180
112.003482626751,-27.6340658124536,22.7236347198486,35.3621215820312,2602
-138.469675490633,89.4003082299605,-1.72381675243378,31.5792922973633,2771
141.631843177602,72.6957012992352,-0.244918882846832,18.7073154449463,-54
27.1270371973515,-46.5915592946112,6.37374353408813,33.8275032043457,5344
-127.23393805325,-83.067430187948,NA,NA,-676
145.010086689144,-53.7043250212446,3.35580968856812,33.783275604248,3079
-88.9191110059619,29.7313064988703,23.7155723571777,23.379337310791,2
-125.784863904119,76.8562147999182,-1.55388593673706,31.4065189361572,686
96.6769775468856,-40.2415519952774,12.6802339553833,34.8447303771973,4125
-97.1556008141488,-21.1454178532586,21.9481754302979,35.9609832763672,4285
-70.0562419183552,26.1252359859645,26.2882347106934,36.496223449707,5507
6.68506038375199,68.7139027984813,8.03038787841797,35.1236381530762,2978
-59.5441199652851,49.8258334770799,5.76944780349731,30.5759887695312,263
-124.403411429375,-4.99307335820049,26.1619567871094,35.1743698120117,4554
-84.1069552861154,22.0860237954184,NA,NA,-12
-53.7283379584551,-3.53100311011076,NA,NA,-226
28.2450163643807,-79.7125348029658,NA,NA,-3344
111.096646282822,59.3003877159208,NA,NA,-389
155.977313378826,49.6182773960754,4.4100399017334,32.7865333557129,164
120.190801508725,-35.7516465475783,17.3519725799561,35.502025604248,4612
-134.27900117822,6.51869377121329,27.3623714447021,34.6911201477051,4370
53.8034225441515,7.61702190153301,27.4067115783691,35.6039886474609,5082
68.526596724987,-8.67228460963815,28.0536060333252,34.6396255493164,3482
-168.463863199577,22.8862110245973,25.8091869354248,35.3116798400879,4766
151.376093951985,-20.8434281917289,25.6446533203125,35.1878318786621,42.9760932922363
-7.75120066478848,13.4094554465264,NA,NA,-362
-84.0525917708874,44.5198508072644,NA,NA,-379
128.343857852742,41.8124359846115,NA,NA,-1435
-97.5072680041194,38.2397024799138,NA,NA,-462
105.10087438859,63.0972263216972,NA,NA,-415
52.8389497194439,-78.0100327217951,NA,NA,-3467
-27.2395113576204,22.2726790141314,23.7740459442139,37.0870933532715,5415
-145.775423515588,-47.1596900559962,10.0274219512939,34.4189796447754,3967
-178.751626582816,-44.5004397025332,11.628023147583,34.3990936279297,870
11.2081208266318,75.9412365686148,4.9678840637207,35.071605682373,2160.2
8.75056173652411,-60.8705964172259,-0.99484246969223,34.0808296203613,5336
-103.253200342879,-32.2524990700185,19.7485370635986,34.9559020996094,3882
78.0955487955362,80.5217605736107,-1.25474035739899,34.0334014892578,102
166.08368743211,-16.1497456021607,27.8357887268066,34.5965309143066,4462
6.57597586512566,6.70107937417924,NA,NA,-36
-117.169911973178,60.8403714839369,NA,NA,-232
22.514448557049,64.3875465961173,5.90086984634399,4.3540735244751,82.5999999999999
93.3329410851002,-41.8610188364983,12.0595979690552,34.7092552185059,3261
60.1096815057099,23.7412532418966,27.4618816375732,36.7026443481445,3322
-99.0457476396114,-29.8493204684928,20.6685886383057,35.3812484741211,3523
-55.4940855223686,30.9816496213898,23.9497261047363,36.7078094482422,5683
-64.8605664353818,-57.6606841944158,4.33249378204346,33.931697845459,3624
145.763423144817,-48.1571237929165,9.87387847900391,34.5087585449219,3457
-108.288583159447,16.0774177405983,27.6560211181641,34.0134391784668,3661
65.1466859690845,-28.7927123811096,22.1902866363525,35.7231864929199,4415
-130.493606887758,-80.1152393175289,NA,NA,-1066
-141.481912722811,-26.4600336318836,23.4053058624268,35.6501770019531,4405
-146.570617519319,74.0223048208281,-1.20192337036133,28.6662311553955,3766
149.921623868868,46.5671062236652,5.52581024169922,32.2788391113281,3142
-80.2582430932671,0.061442325823009,25.8688831329346,32.4676399230957,41
138.885795827955,-41.9762083142996,13.1092557907104,34.9339866638184,4911
98.2312738336623,46.3059979118407,NA,NA,-1932
106.218445021659,-51.6504886792973,3.47526288032532,33.8787460327148,3277
-105.957506485283,-60.1196449482813,2.68138337135315,33.9243927001953,4726
-162.650403734297,-89.4931462733075,NA,NA,-2888
-166.026264773682,16.0723868384957,26.4688549041748,34.7344436645508,5427
-77.5533132534474,51.2680848827586,NA,NA,-234
-54.4284603092819,31.0099421907216,23.8613204956055,36.7187843322754,5600
85.4831971507519,-28.9762600511312,20.9068641662598,35.9577331542969,4280
-89.4011107552797,28.6440190114081,25.1528339385986,31.0551490783691,152
6.27732111141086,85.6451045069844,-1.65262019634247,34.0034446716309,3794
93.4001001622528,-78.058697883971,NA,NA,-3771
48.9904300589114,63.4969863994047,NA,NA,-128
-106.581353265792,43.5010921256617,NA,NA,-1752
177.496301550418,-16.1803092062473,28.1531810760498,34.6704483032227,2441
-179.854184389114,-8.75115446280688,29.3860149383545,34.8804473876953,5050
-105.6347909756,-61.2995696906,1.85025024414062,33.8762855529785,5049
48.2501126267016,3.63421950023621,27.0722026824951,35.3652076721191,3074
-173.774942904711,45.3355531068519,9.12961578369141,32.8424835205078,6091
-170.375230321661,-32.8186868643388,19.4346885681152,35.5037612915039,5596
38.8226142246276,-73.8895362708718,NA,NA,-3268
25.3948869835585,-32.2806135658175,NA,NA,-1594
-91.4927947428077,51.2293555447832,NA,NA,-399
151.029031109065,-56.2643177155405,3.20703339576721,33.7784118652344,2998
61.9978326000273,-31.1530576134101,20.8587131500244,35.6949691772461,4168
52.3621581494808,19.1454113926739,NA,NA,-254
-105.017236322165,-85.5186795489863,NA,NA,-2497
-6.97761512361467,42.1204424276948,NA,NA,-1190
175.146689973772,-78.7836925685406,NA,NA,-50
177.523145182058,56.1677690874785,4.91239166259766,33.0328140258789,3832
-17.7213468309492,-23.8350272923708,23.6039600372314,36.7817459106445,4099
77.345563005656,-22.0771278301254,24.3391056060791,35.1370887756348,4606
-66.037819487974,50.9639031020924,NA,NA,-490
120.127521827817,87.4336215108633,-1.75725674629211,31.9672927856445,4251
-23.7687906436622,19.852321241051,23.5350131988525,36.6191825866699,4324
178.557212948799,2.84740769304335,28.6444644927979,34.9230995178223,5410
110.092036798596,5.79883539117873,28.6603870391846,32.5161323547363,206
-4.95281972922385,85.6393216643482,-1.64870738983154,33.8739280700684,4129
13.9579203352332,79.9183124955744,1.07937586307526,34.1550712585449,130.799999999999
-57.2256329935044,83.5637611476704,-1.55127024650574,31.8245639801025,315
-161.274382397532,-36.168071902357,17.2965965270996,34.9094161987305,5428
-14.8596792574972,-54.8130784370005,1.11766231060028,33.6965713500977,4104
-0.663627460598946,42.8948928555474,NA,NA,-1571
-78.2048789039254,-12.1602005884051,19.5375556945801,35.0391540527344,2165
99.5202296599746,64.5649729203433,NA,NA,-662
-70.6130057293922,-71.6480724094436,NA,NA,-675
5.59842551127076,-58.0955724930391,-0.892619729042053,34.1724128723145,5436
-7.93772164732218,50.8038783213124,12.9332294464111,35.0803298950195,103
96.7868008464575,-2.9005830315873,29.2727603912354,33.9041786193848,4758
-120.985611956567,-13.3679329650477,25.8866844177246,35.8001327514648,3564
-20.9613060392439,46.2225157069042,15.3637447357178,35.7653045654297,4045
8.42676110565662,-42.0252161705866,10.6859407424927,34.3041725158691,4568
-8.3090920932591,-87.062415308319,NA,NA,-2545
8.87158359400928,40.6718789460137,NA,NA,-291
66.6821689903736,-28.2577314181253,22.4242286682129,35.7388343811035,5162
-53.3548720367253,84.1901189787313,-1.57822322845459,31.8127784729004,529
122.267262702808,64.8424979439005,NA,NA,-218
151.888928962871,74.6002921136096,-0.900801539421082,20.9472751617432,10
-141.728536309674,-17.4712962610647,27.3252296447754,36.1657600402832,1705
-105.649589477107,-57.9168491112068,4.60696268081665,34.0506477355957,4727
-4.80855175293982,-35.4606233490631,16.9632320404053,35.1487693786621,3321
-63.4240714274347,-88.2657020073384,NA,NA,-2655
-10.1829869952053,-45.4454740975052,6.48223066329956,33.8746795654297,3339
30.9918607492,-32.9662069352344,22.1075305938721,35.4743843078613,3733
-99.3779954686761,66.7928853398189,NA,NA,-129
84.2506992258132,-66.6024303948507,NA,NA,319
-125.825724340975,71.0738314921036,0.446520298719406,30.4354820251465,415
71.1192120797932,14.0907239215448,28.6346530914307,36.0022735595703,2178
-84.9211542494595,59.9414739757776,1.15937995910645,31.515962600708,146
-26.4726279862225,45.8200625237077,15.5605735778809,35.7793731689453,2726
79.6800864022225,-12.4536358891055,27.3841667175293,34.3796310424805,5238
-9.19018543325365,-1.98290096595883,25.8473415374756,35.7803649902344,3612
-58.1086940690875,37.1772945346311,22.2412204742432,36.3710289001465,5168
-93.3868300169706,83.0870382674038,-1.59625601768494,31.8061866760254,1811
-102.146515958011,79.5693973358721,-1.51656317710876,31.7649745941162,395
-92.8590771462768,18.9346418576315,27.1903743743896,34.1876335144043,57
23.3656822890043,-59.972269507125,-0.644777595996857,33.8164672851562,5119
76.5245120041072,-87.7138611394912,NA,NA,-3107
-141.085224738345,55.0464766798541,8.20031833648682,32.4769287109375,3460
6.86731447465718,-32.335247900337,18.6723804473877,35.6292304992676,4946
126.788524053991,13.2232123240829,29.052640914917,34.1362075805664,5263
77.2674991562963,17.6275587407872,NA,NA,-646
-66.966593451798,-77.7226439164951,NA,NA,-77
-138.305828729644,56.8220008956268,8.85057926177979,32.1861038208008,3016
27.0014643017203,76.8353297375143,0.0917081385850906,33.8215637207031,126
119.293891936541,-76.4335231762379,NA,NA,-3229
7.32231284491718,56.9975899485871,10.6700248718262,34.0092391967773,38.3999999999996
69.843970304355,79.1262703388929,-0.850119709968567,33.7294807434082,484
-0.0345637835562229,67.2584853088483,7.74920225143433,35.104434967041,3667.4
-52.5022564642131,27.492938535288,25.3144378662109,37.0436859130859,5533
167.329497244209,-3.215386653319,29.5335693359375,35.0337600708008,3562
152.014051498845,-84.846982578747,NA,NA,-2640
-106.346625611186,-30.6048815650865,20.8552207946777,35.3999214172363,3147
163.765055788681,-17.8945999313146,26.8916931152344,34.8494834899902,3940
134.637419655919,43.9734409935772,NA,NA,-396
71.0441393125802,22.9522528778762,NA,NA,-61
4.53376254066825,54.3333458667621,11.4517068862915,34.5726127624512,48
-6.90605445764959,72.3217808268964,1.79656267166138,34.3595161437988,2538
-107.351667685434,-16.377916932106,23.8174934387207,36.1675224304199,4023
-143.91743243672,-36.0386175988242,17.4058647155762,34.8934211730957,4169
-9.86800513230264,84.8840846540406,-1.64136970043182,33.7926864624023,3985.2
-67.6153266895562,-41.1758977454156,NA,NA,-1103
98.0637498479337,67.6586001506075,NA,NA,-917
144.386640479788,48.1389991845936,5.18249368667603,31.8706436157227,78
-59.3174577131867,-33.3035054896027,NA,NA,-4
116.619928702712,-15.7359166257083,28.0617427825928,34.428466796875,5752
-100.788170462474,-31.542593697086,20.0829811096191,35.0692253112793,3618
95.8045458141714,42.5183103326708,NA,NA,-1387
21.8548263888806,15.1137046515942,NA,NA,-880
-27.5560064055026,53.2407271536067,10.6377487182617,34.9905853271484,3748.2
121.885123774409,-50.3642078116536,6.19738006591797,34.0118141174316,3622
-76.5645884815603,21.3225656887516,27.3391799926758,36.087532043457,252
-10.5405477527529,-39.5108104264364,13.4739980697632,34.6391067504883,3454
101.104032006115,-72.3106093006209,NA,NA,-3142
-150.221938574687,-78.1491224421188,NA,NA,-772
-37.9736819118261,-16.3027822226286,26.7225475311279,37.2778472900391,373
-145.561893358827,-20.0838066497818,26.5763149261475,36.0160827636719,4339
-132.000035047531,71.0758690489456,0.18294321000576,29.2467803955078,67
-100.394575903192,-40.2993456367403,13.483304977417,33.9751167297363,4236
-81.3169652223587,76.3781293155625,-0.941553175449371,31.3255634307861,252
-72.33867011033,55.5077411513776,NA,NA,-464
-45.0767618883401,16.4261083910242,26.3999519348145,36.2973022460938,3391
-3.0771026853472,-3.06795199401677,25.9152450561523,35.8179779052734,5162
136.296944450587,-36.4495395636186,17.0329818725586,35.6583862304688,140
89.5427383482456,5.33278795424849,29.041540145874,33.7493896484375,2958
163.866968331859,-74.1854153573513,NA,NA,-974
-60.5087232962251,4.62242199573666,NA,NA,-732
116.698606694117,-18.4547048946843,27.510892868042,34.8044662475586,917
-132.240461977199,66.3071727007627,NA,NA,-160
-135.109132630751,-62.1723273955286,-0.124861963093281,33.580753326416,4495
82.1194962412119,27.0377816213295,NA,NA,-101
17.4314982723445,-39.6910751564428,18.5992889404297,35.4161720275879,5003
39.0662686061114,83.0397677700967,-1.61009919643402,33.4618186950684,3440
-135.739187803119,-9.70763510093093,27.3970489501953,35.545841217041,4275
135.516491616145,82.6839962136,-1.64565443992615,30.8049468994141,3938
